route_key,final_seatcount
44_46,1173.9281018029328
44_46,1483.854904417686
44_46,1516.5608514756152
44_46,3047.845896879553
44_46,1478.0466907616901
44_46,1134.7080166578025
44_46,1112.204243268667
44_46,1147.1757206589205
44_46,1473.8187081032324
45_28,1391.882441385381
45_28,1651.8206646322171
45_28,2234.129661897664
45_28,1755.8101682028632
45_28,1594.8120419194502
45_28,1393.792009686296
45_28,1502.4316545980275
45_28,1631.0003940927713
45_28,1976.8533506281037
45_28,3077.7468310111435
45_28,2297.084417773367
45_28,2369.6339217409213
45_28,1093.1687308096095
45_28,1097.7273798574784
45_28,1140.4300689071524
45_28,1313.0073701366844
45_28,1755.6524698442977
45_28,1435.7338797284813
45_28,1319.1956156750562
45_28,1307.2808787054016
45_28,1338.807056261332
45_28,1461.790945162963
45_28,1838.4511045286936
45_28,2761.613636170441
45_28,2121.1925152083622
45_28,1887.8603331701022
45_28,1261.5700141481623
45_28,1255.997285010059
45_28,1301.36522558994
45_28,1471.2553678256813
45_28,2146.221001042677
45_28,1682.920234246607
45_28,1567.123498075787
45_28,1287.2306110699576
45_28,1261.8457048422629
45_28,1322.0194952523134
45_28,1582.3759111828103
45_28,2451.46834447626
45_28,1896.5765630494043
45_28,1732.1800743841552
45_28,1278.0640831052883
45_28,1267.4878831023839
45_28,1355.8925650513424
45_28,1612.4618516072069
45_28,2373.823760535317
45_28,1832.0234820463477
45_28,1684.2370001825639
45_28,1282.0519403022577
45_28,1259.737605395599
45_28,1318.808933037095
45_28,1578.3311623469826
45_28,2421.1691905063853
45_28,1868.9353998458148
45_28,1703.9995889243867
45_28,1306.5764236623183
45_28,1349.6746387181367
45_28,1459.5983661740256
45_28,1775.5602336949764
45_28,2636.022517221474
45_3,1145.3579469824608
45_3,1223.07075052054
45_3,1468.09418352866
45_3,1266.3965630630967
45_3,1199.283339669493
45_3,1131.0654793774322
45_3,1407.3838259263482
45_3,1289.9755982543495
45_3,1481.5885310611502
45_3,1822.350774054969
45_3,1588.6845032482472
45_3,1522.7347377952228
45_3,770.2914783874511
45_3,866.124174717916
45_3,902.958745507088
45_3,991.0198854728769
45_3,1197.1364635538075
45_3,1054.2421185145681
45_3,977.1939376351526
45_3,998.9230277844044
45_3,1026.4016738774285
45_3,1094.402571050884
45_3,1206.762795881392
45_3,1508.8224512181368
45_3,1251.7981872260004
45_3,1193.6280302322416
45_3,909.352317716113
45_3,961.778293555702
45_3,1002.2754234499818
45_3,1092.2343247343124
45_3,1307.3801915948873
45_3,1064.1205956193353
45_3,1039.5111075545678
45_3,1040.5822295559542
45_3,1048.9189163119663
45_3,1079.847603727568
45_3,1173.860041390593
45_3,1491.1030571702
45_3,1291.3505068789473
45_3,1225.2643097543603
45_3,1050.1947634998437
45_3,1064.954328203603
45_3,1124.6977100367837
45_3,1231.9927291928834
45_3,1569.8748744098436
45_3,1332.6448708272508
45_3,1244.1304575409504
45_3,1048.169527801404
45_3,1048.2501911724203
45_3,1095.2527616446632
45_3,1189.5160537998756
45_3,1506.216540843268
45_3,1303.659140234012
45_3,1233.8540405215344
45_3,1111.7122057580818
45_3,1123.224451480091
45_3,1200.4797677549861
45_3,1401.8111614944346
45_3,1705.0936323785536
45_34,1106.3960854716775
45_34,1308.6177747360653
45_34,1752.985990012097
45_34,1387.7650273723411
45_34,1325.6182937200463
45_34,1000.2849400045847
45_34,1032.905984260746
45_34,1063.3839816589698
45_34,1308.743929004594
45_34,1799.4777174040587
45_34,1359.7301397336576
45_34,1359.8740729882493
45_34,1004.4934560628919
45_34,998.579467087561
45_34,1047.0973980813214
45_34,1204.170170439069
45_34,1689.257783886415
45_34,1383.4749749394687
45_34,1306.8503886852916
45_34,1240.7782941675835
45_34,1243.310854987635
45_34,1361.9867942142184
45_34,1672.4964635516199
45_34,2579.0241592737657
45_34,1976.2101166493558
45_34,1821.2213314659869
45_34,803.6427975789588
45_34,787.7119966579568
45_34,929.8983705721348
45_34,1087.294233553739
45_34,1482.6259571616547
45_34,1148.6236724026776
45_34,1176.0453273478672
45_34,1009.0873043498791
45_34,1007.2667186797994
45_34,1055.482108509961
45_34,1207.2307848702308
45_34,1674.8210878680943
45_34,1318.2607499598885
45_34,1300.9402231872718
45_34,974.8371220587678
45_34,976.3977189812321
45_34,1053.5904413981102
45_34,1227.225742524676
45_34,1685.8658490201178
45_34,1283.8010762587044
45_34,1263.9976259036243
45_34,989.692139290058
45_34,986.6278373734555
45_34,1039.8823156428061
45_34,1203.1328077989742
45_34,1677.9784902588108
45_34,1295.059674038931
45_34,1292.3175814945564
45_34,976.7113768747321
45_34,984.7429513222692
45_34,1062.2164687229888
45_34,1240.4433688511206
45_34,1685.745410058063
45_39,1077.8307030222168
45_39,1281.0141482791425
45_39,1732.567001581558
45_39,1391.3688604113734
45_39,1330.6408287470495
45_39,880.543771254492
45_39,926.1032245286096
45_39,956.883285794412
45_39,1189.2057521885858
45_39,1496.6147480327388
45_39,1188.3678972451671
45_39,1194.7589941699039
45_39,971.2399428482148
45_39,962.3446772110246
45_39,994.164866763656
45_39,1142.2677251151558
45_39,1484.5058921496259
45_39,1279.6858026615766
45_39,1229.1178432649508
45_39,1628.1177670012712
45_39,1547.328534996177
45_39,1686.863522367891
45_39,2030.630435495374
45_39,3018.012268036215
45_39,2319.3986676370773
45_39,2168.1157813991103
45_39,974.9636574367865
45_39,981.6388641972235
45_39,1017.1016696538728
45_39,1152.4759452174897
45_39,1498.2339033327512
45_39,1259.2306493963265
45_39,1266.3278450233838
45_39,1024.2415858048053
45_39,1014.5576517344439
45_39,1071.2519618662143
45_39,1298.0326240590011
45_39,1694.6474911482742
45_39,1341.57845366031
45_39,1317.7777511112274
45_39,1076.3342186097707
45_39,1073.2216139642983
45_39,1167.1548519250791
45_39,1416.2396130311263
45_39,1912.9448475815589
45_39,1476.7727951246068
45_39,1411.9023809608677
45_39,1034.4931387256727
45_39,1023.5243623332944
45_39,1073.9788302401912
45_39,1307.2643739748733
45_39,1699.7786223211751
45_39,1338.0262041309797
45_39,1328.3115445561427
45_39,1067.1212452252157
45_39,1071.8466704356974
45_39,1167.7014799014314
45_39,1490.634196871852
45_39,1992.6872973870868
45_42,1165.0420707117823
45_42,1322.9568679372917
45_42,1730.6547125475709
45_42,1466.4753527824616
45_42,1406.873325197709
45_42,921.9625918448662
45_42,961.1797804428031
45_42,970.5403365100624
45_42,1133.6485072548521
45_42,1415.2310611683242
45_42,1185.623039225762
45_42,1204.9471729115692
45_42,980.7931671798465
45_42,976.7555817747684
45_42,1006.9150521634484
45_42,1105.5094596814504
45_42,1434.9518257568598
45_42,1296.1580319922923
45_42,1246.54315062581
45_42,1275.6827941160434
45_42,1224.9756899930355
45_42,1319.295951976872
45_42,1519.8476801461102
45_42,2197.430105893618
45_42,1809.8149815042768
45_42,1720.6558983659666
45_42,915.8197375381294
45_42,982.6956281175183
45_42,1014.3030479245444
45_42,1149.1290339797686
45_42,1461.8476149664916
45_42,1319.8651955836629
45_42,1337.6174893403504
45_42,1092.4268043333805
45_42,1073.3871773254614
45_42,1115.8864950942398
45_42,1227.1819065769585
45_42,1624.8475219422812
45_42,1410.1492176957754
45_42,1388.9290014891026
45_42,1164.479522145167
45_42,1142.0219087537134
45_42,1209.9380022662242
45_42,1352.4773930332972
45_42,1914.5790349318968
45_42,1594.5534277482598
45_42,1533.2785833862317
45_42,1127.126426392174
45_42,1115.0210450504528
45_42,1160.5944488185187
45_42,1266.99288616157
45_42,1756.870172878559
45_42,1518.2901608890672
45_42,1478.6008738708701
45_42,1157.9771101924928
45_42,1158.5399246853676
45_42,1227.977155417455
45_42,1430.2271979801762
45_42,1932.2095067881282
45_44,986.0484804700118
45_44,1104.6590283265878
45_44,1305.2405658097368
45_44,1089.3367742401306
45_44,1080.9257303750542
45_44,964.7113008962506
45_44,1038.434994793571
45_44,1049.084722714606
45_44,1214.3754918426505
45_44,1461.5094808159115
45_44,1228.0979552388826
45_44,1241.6730449942152
45_44,1031.2426983706855
45_44,1025.8849079715287
45_44,1052.7319745711866
45_44,1150.3049101503782
45_44,1480.620521844694
45_44,1287.3538102024856
45_44,1263.1651418945662
45_44,1015.3649926500519
45_44,1036.9224540942448
45_44,1094.6137093822035
45_44,1238.424057773101
45_44,1535.3230098618797
45_44,1298.091349206856
45_44,1267.6172466738676
45_44,912.6889765251232
45_44,915.1187765407
45_44,935.9057436648515
45_44,1009.4457585860449
45_44,1187.4448460014364
45_44,998.8573237208443
45_44,1019.6998105069697
45_44,989.325448243883
45_44,993.0545699143236
45_44,1027.0523003425824
45_44,1111.9125033884507
45_44,1371.997508602514
45_44,1215.2135057027829
45_44,1207.3860844243898
45_44,876.7587172447733
45_44,950.1763537329225
45_44,939.5877084533691
45_44,1078.4593481104653
45_44,1310.117074561065
45_44,1157.6269589504038
45_44,1146.96716043086
45_44,969.5793504663085
45_44,981.9472014814475
45_44,1002.8833240645888
45_44,1086.224079057266
45_44,1349.0216945923628
45_44,1195.708018376582
45_44,1205.4019779401683
45_44,955.340801546049
45_44,977.4892103477771
45_44,1030.3265144082443
45_44,1124.9505968226215
45_44,1363.9978433391086
45_46,3062.6826640477275
45_46,3416.2770226596435
45_46,3960.577099385848
45_46,3531.2721319544057
45_46,4556.594065895704
45_46,2340.7341185849814
45_46,2133.5380078393764
45_46,2223.2600550577035
45_46,2779.990716274739
45_46,3267.802176216166
45_46,2884.8203847752484
45_46,3647.5071953543215
45_46,3067.4664768944335
45_46,2748.8738899372697
45_46,2856.2467142446712
45_46,3165.3202589086777
45_46,3685.1547868028083
45_46,3351.3053577301516
45_46,4319.904618878797
45_46,3025.7898901883473
45_46,2751.8549335130456
45_46,2924.2816716569723
45_46,3383.6487030491103
45_46,3988.8933237989622
45_46,3527.6803376145212
45_46,4421.766869806034
45_46,2895.522703254387
45_46,2602.4211395091907
45_46,2707.128679217377
45_46,3073.8921994572925
45_46,3491.033205978907
45_46,2968.9553120144083
45_46,4048.0199689302012
45_46,2908.422270588746
45_46,2596.9740467535426
45_46,2669.8092637266955
45_46,3202.547572652553
45_46,3747.378369378264
45_46,3172.781878178381
45_46,4354.398134943487
45_46,2785.485709679806
45_46,2603.29365530257
45_46,2652.3332335904624
45_46,3177.449524499091
45_46,3722.413112721051
45_46,3118.032577823925
45_46,4230.832911417307
45_46,2741.865696707038
45_46,2533.330806180727
45_46,2571.601672948077
45_46,3091.645177350243
45_46,3612.6948861321566
45_46,3060.286362929777
45_46,4187.234752663359
45_46,2841.9024086021473
45_46,2654.5969683535704
45_46,2806.1459875474065
45_46,3183.1111248708303
45_46,3861.7000561655213
45_47,2501.2297113426353
45_47,2938.030226605226
45_47,3740.4662251098225
45_47,3020.542799360494
45_47,3830.433842451319
45_47,2257.5561253908713
45_47,2096.4160834432946
45_47,2144.8917470930055
45_47,2637.0848694370957
45_47,3654.9986461201256
45_47,2930.4959849311726
45_47,3492.559351554228
45_47,2111.047397538415
45_47,1904.1566211897155
45_47,1945.420476737876
45_47,2296.8788089670697
45_47,3101.5887285009217
45_47,2633.229575586762
45_47,3213.7842050074596
45_47,2574.0830619701246
45_47,2365.8878963233356
45_47,2436.3804220472493
45_47,2935.1374075526437
45_47,3972.6792924285014
45_47,3127.8093050774714
45_47,3871.02010278984
45_47,2275.2888752593394
45_47,2024.5673382368316
45_47,2061.9160273081743
45_47,2402.9660194919747
45_47,3134.2403981045604
45_47,2574.755393939061
45_47,3348.0258689185903
45_47,2391.053511098864
45_47,2160.4786630187205
45_47,2162.4140161121964
45_47,2581.360283017603
45_47,3458.7755077283146
45_47,2833.375896631924
45_47,3656.0638681436326
45_47,2357.940503232463
45_47,2179.154435599325
45_47,2223.625651092249
45_47,2661.842334827344
45_47,3539.443861975354
45_47,2874.55547116849
45_47,3670.359469125524
45_47,2275.652905657941
45_47,2100.242258607719
45_47,2124.3632228927468
45_47,2541.9669411032664
45_47,3410.8982015971164
45_47,2803.3779685211334
45_47,3604.1529146485314
45_47,2387.974120472188
45_47,2302.6199214946237
45_47,2409.924723169414
45_47,2825.5476010472103
45_47,3640.447967761195
45_48,1288.1697733042702
45_48,1534.6482877492526
45_48,1791.802540648965
45_48,1504.6822489909323
45_48,1519.6849281092552
45_48,1363.1078685189586
45_48,1298.62754757844
45_48,1352.1784287704788
45_48,1663.6614046678396
45_48,2251.4222916902067
45_48,1881.551418072558
45_48,1794.7612640493867
45_48,1264.7608942623406
45_48,1234.2198679569244
45_48,1282.4008482850618
45_48,1528.6018768925542
45_48,1920.881304351955
45_48,1644.7373347302696
45_48,1637.6763125385573
45_48,1317.7226642916035
45_48,1248.9750882631292
45_48,1348.9346085338962
45_48,1664.756791922944
45_48,2172.2673066399193
45_48,1772.4166687170662
45_48,1700.6193386562263
45_48,1160.0802247317165
45_48,1100.8400967010916
45_48,1128.880189304997
45_48,1296.284934793084
45_48,1540.3437000924382
45_48,1224.1647817164248
45_48,1282.5322803158924
45_48,1249.1648986317412
45_48,1230.4803566441637
45_48,1280.8824815750831
45_48,1468.689849725092
45_48,1984.5383238944364
45_48,1579.6542161830628
45_48,1596.6764186193059
45_48,1174.4675014444467
45_48,1179.8419805906924
45_48,1254.8685943504315
45_48,1464.6956365413862
45_48,1861.7327510938496
45_48,1472.1977798547787
45_48,1474.418790076989
45_48,1203.3894623288625
45_48,1191.451057717499
45_48,1240.6492143170146
45_48,1432.8382367824731
45_48,1816.6680412058536
45_48,1455.2986368645338
45_48,1480.739892013316
45_48,1198.9938823026328
45_48,1207.6019260953876
45_48,1311.4345772698834
45_48,1557.5087760724036
45_48,1912.5050303854441
45_5,1334.9391112451858
45_5,1534.6664511090662
45_5,1834.691707270566
45_5,1575.1878931924955
45_5,1518.670356851929
45_5,1360.826191086765
45_5,1359.0735205201945
45_5,1389.4132877764503
45_5,1820.3420949636163
45_5,2486.304715214435
45_5,2178.3510467313454
45_5,2020.0574705993145
45_5,1125.8258257752493
45_5,978.2395210725201
45_5,1025.877623781194
45_5,1166.1934671126246
45_5,1494.8442893210677
45_5,1393.7355833464553
45_5,1322.3437287661827
45_5,1293.9971637183066
45_5,1215.3564403819478
45_5,1358.6705990787602
45_5,1603.5763734473808
45_5,1976.0239401334711
45_5,1721.9410044639835
45_5,1637.226332188628
45_5,1175.2778987332822
45_5,1108.7094600367252
45_5,1162.1143641368812
45_5,1311.9438676018756
45_5,1543.7024138470442
45_5,1233.982858447761
45_5,1200.1446971387054
45_5,1131.2543191899697
45_5,1143.3231473765914
45_5,1202.610391657544
45_5,1382.6449241527437
45_5,1817.4639033069582
45_5,1482.7249038057753
45_5,1399.3899894552112
45_5,1223.226827989892
45_5,1259.987724514088
45_5,1361.7258738715166
45_5,1565.9041136670596
45_5,2065.0851226407713
45_5,1685.2452185977409
45_5,1545.62499246125
45_5,1146.572814013793
45_5,1164.9516435956928
45_5,1227.6228295270357
45_5,1409.6276989362984
45_5,1847.7146632342462
45_5,1502.953535990447
45_5,1418.004363443473
45_5,1253.8117887188773
45_5,1285.3284198572828
45_5,1416.7015651099005
45_5,1633.7128632127208
45_5,2080.87627399704
45_9,1958.3804872792116
45_9,2429.5470787268423
45_9,2937.628210276778
45_9,2389.14478523879
45_9,2661.7871794293906
45_9,1821.9337229723699
45_9,1757.1838144990163
45_9,1869.2769833601105
45_9,2476.4700424234898
45_9,3321.830380946106
45_9,2504.2371279566833
45_9,2660.6538304053647
45_9,1783.6569066532015
45_9,1667.064927080316
45_9,1812.1693826636254
45_9,2264.781866036459
45_9,2868.931889027426
45_9,2378.2265621605147
45_9,2621.360146414943
45_9,2021.5654342048515
45_9,1927.643568702425
45_9,2130.695185758061
45_9,2709.0425382173835
45_9,3487.7152570779363
45_9,2614.3425138590637
45_9,2818.738944350026
45_9,1796.065379532546
45_9,1617.6885609085132
45_9,1754.4088369563078
45_9,2155.5499844455685
45_9,2739.6730900784696
45_9,2222.874967593927
45_9,2468.404087604711
45_9,1931.76740021785
45_9,1869.1049669723852
45_9,1978.3885613766465
45_9,2405.4996209001465
45_9,3236.551420503216
45_9,2491.9232224869857
45_9,2683.2866219465614
45_9,1916.0007513376706
45_9,1866.5271963957694
45_9,2018.7427595922177
45_9,2440.9877749477755
45_9,3259.1746571044987
45_9,2505.9847170592348
45_9,2685.4532939351716
45_9,1800.8039766714721
45_9,1733.15979554046
45_9,1865.808041176577
45_9,2272.517406565778
45_9,3001.774305752506
45_9,2359.671774587607
45_9,2589.88650385011
45_9,1833.7880849606354
45_9,1849.1288018512969
45_9,2102.850281352667
45_9,2494.1966193923145
45_9,3190.852139795863
46_15,1135.074768802728
46_15,1234.1193018224358
46_15,1518.566636431111
46_15,1329.5662681843505
46_15,1238.7516973492834
46_15,1237.4581657979793
46_15,1291.2973517893251
46_15,1424.5797133693698
46_15,1852.0629787376056
46_15,2776.340947392534
46_15,2281.1529980886585
46_15,2054.177261221397
46_15,1187.055167514281
46_15,1205.5008404097473
46_15,1292.9507012422139
46_15,1485.7476821733096
46_15,1874.5314968945588
46_15,1609.0990818939802
46_15,1471.306994468452
46_15,1204.9228181087108
46_15,1229.650126468448
46_15,1352.491930095222
46_15,1649.1899263527623
46_15,1988.1810786543556
46_15,1696.2348423671233
46_15,1600.8207744930608
46_15,838.1172242485087
46_15,875.73552459394
46_15,989.0331680349335
46_15,1081.0753555202264
46_15,1300.161022921205
46_15,943.7840552960429
46_15,1051.5248194356273
46_15,1041.0470332654072
46_15,1036.4005737021653
46_15,1077.45421061668
46_15,1170.235833137027
46_15,1570.8560326952927
46_15,1316.6626659313365
46_15,1300.5643132531761
46_15,807.6602517908439
46_15,809.8912474388934
46_15,911.1572202080348
46_15,1039.9261525605175
46_15,1334.9016611335014
46_15,1137.2270845762098
46_15,1126.1603543837805
46_15,921.4118582666042
46_15,931.2752849449271
46_15,1016.5941797411435
46_15,1102.507921716809
46_15,1412.150925268493
46_15,1210.0984544500036
46_15,1200.6324833725894
46_15,1115.8307874148722
46_15,1121.312071006246
46_15,1201.3123547243702
46_15,1368.6663162738448
46_15,1773.2164764457036
46_18,1206.9885536042898
46_18,1326.045719689932
46_18,1590.0697217238821
46_18,1412.5405558175437
46_18,1336.9196492845767
46_18,1317.220923187083
46_18,1384.6975257640368
46_18,1537.429144322327
46_18,1919.478343268067
46_18,2833.8273013594717
46_18,2357.4892612174704
46_18,2091.9897827517398
46_18,1195.73575976293
46_18,1210.277768435209
46_18,1294.4031895321798
46_18,1479.5717017917689
46_18,1784.732947298083
46_18,1554.3368523397462
46_18,1427.626198219918
46_18,1235.1251704077092
46_18,1241.1157347043015
46_18,1367.1623463099777
46_18,1662.152568020273
46_18,1978.966043680927
46_18,1701.9280971826024
46_18,1614.4376400606973
46_18,1044.1693243447462
46_18,1015.1274738169154
46_18,1067.4252873888418
46_18,1169.1994645766517
46_18,1392.3168192024043
46_18,1124.7029382575279
46_18,1136.387939822015
46_18,1165.1235606159335
46_18,1158.477487948428
46_18,1203.0612683307183
46_18,1345.660339009088
46_18,1822.9112715101014
46_18,1577.0921362136364
46_18,1522.8372990563012
46_18,1065.9174187306912
46_18,1032.7187475739552
46_18,1064.7283206784714
46_18,1158.9310295481662
46_18,1540.32083636093
46_18,1294.9344559599344
46_18,1305.0374786797224
46_18,1087.3002553121385
46_18,1088.2400743055987
46_18,1135.3875815525996
46_18,1237.9762004564743
46_18,1648.622257738122
46_18,1408.249874555421
46_18,1383.0919695747198
46_18,1147.4916829859371
46_18,1155.6507208458668
46_18,1247.6400916987127
46_18,1436.164247754879
46_18,1812.9652830392688
46_20,1128.058892053496
46_20,1231.8023757910146
46_20,1552.1094433177313
46_20,1345.6378581749054
46_20,1299.617712552043
46_20,1250.08085681853
46_20,1290.608300015559
46_20,1412.837251147599
46_20,1794.1489926098461
46_20,2536.136371241035
46_20,2126.4068958192474
46_20,1863.6243672160967
46_20,1193.192539571456
46_20,1191.7540250644613
46_20,1258.0775605854674
46_20,1449.342884823348
46_20,1827.455425233385
46_20,1553.0412559382323
46_20,1460.195906459663
46_20,1190.4636337928796
46_20,1196.286341607694
46_20,1279.1164439464446
46_20,1536.5053853657482
46_20,1865.2168812667805
46_20,1575.2755717250102
46_20,1494.5938637761903
46_20,816.5522953070707
46_20,816.2400961836488
46_20,896.8072410926171
46_20,1041.282521698905
46_20,1263.155530288778
46_20,907.7610685696909
46_20,1053.1739493898986
46_20,1113.8877232885864
46_20,1051.0985592583347
46_20,1087.7961629042097
46_20,1169.0021400379273
46_20,1547.9565649792135
46_20,1308.063941128076
46_20,1293.4285655793233
46_20,911.0830123184827
46_20,906.8190990906426
46_20,947.8720771112934
46_20,1056.4856141751545
46_20,1352.0365034146384
46_20,1169.1692468568472
46_20,1193.175390436288
46_20,1053.733024547335
46_20,1039.2221984771004
46_20,1066.0456413369163
46_20,1157.5906796699517
46_20,1542.2761032923422
46_20,1280.6975452265008
46_20,1296.2850062319467
46_20,1066.0676544782912
46_20,1069.1933036309324
46_20,1136.0739851926874
46_20,1261.5558633623384
46_20,1621.7355743754972
46_26,1161.0866851524681
46_26,1285.7892869947775
46_26,1637.0469643313215
46_26,1425.3503886052813
46_26,1383.4553472955288
46_26,1202.327623596303
46_26,1209.4750826423788
46_26,1265.9947081534651
46_26,1540.5886664855298
46_26,1959.9716159808152
46_26,1636.3393520090804
46_26,1549.950815407806
46_26,1075.313067207664
46_26,1060.3815714812101
46_26,1097.2756344094355
46_26,1198.70208737963
46_26,1538.257079821598
46_26,1302.555160551374
46_26,1260.3772101466534
46_26,1170.3280966237514
46_26,1137.0303417489151
46_26,1194.0914447952212
46_26,1413.8058567256091
46_26,1725.0990353348632
46_26,1447.206979727823
46_26,1424.8874657492797
46_26,889.2938536645622
46_26,866.9596299900652
46_26,947.1143051211805
46_26,1069.8766545020774
46_26,1312.4811522575176
46_26,1176.6726691529955
46_26,1226.4830963750808
46_26,1128.0362131270983
46_26,1096.3803764936076
46_26,1116.15228671548
46_26,1174.9182776486196
46_26,1547.2589028528323
46_26,1325.1449310247842
46_26,1355.3109257962917
46_26,1069.2992241985096
46_26,1048.3676873409368
46_26,1057.1669466039916
46_26,1123.8824713872223
46_26,1461.5688709071828
46_26,1274.6708699672797
46_26,1296.8768431920992
46_26,1094.4729513443197
46_26,1071.5562592800795
46_26,1087.6274574128588
46_26,1157.4604596130814
46_26,1502.3732161659364
46_26,1303.0330303238259
46_26,1318.3766295352511
46_26,1193.1524403867559
46_26,1174.947675437365
46_26,1230.324522054584
46_26,1395.4638652065637
46_26,1759.6647845177647
46_33,964.6552549698197
46_33,1052.4621398663735
46_33,1381.5325560232548
46_33,1191.1606213242667
46_33,1147.1850031393697
46_33,1088.141554288566
46_33,1106.5905918012213
46_33,1233.1954531607305
46_33,1575.9114207158793
46_33,2576.051697598466
46_33,2093.814065587466
46_33,1879.4332619101078
46_33,952.685332743109
46_33,939.4347424501209
46_33,993.0516654535375
46_33,1131.5112780457257
46_33,1511.1830605135244
46_33,1278.931796198894
46_33,1224.9845586844028
46_33,981.1377248359165
46_33,962.5078234174721
46_33,1041.6260654760856
46_33,1258.2916449935792
46_33,1631.3096748981013
46_33,1370.2216375077248
46_33,1324.041827398272
46_33,589.5868915528922
46_33,576.6512309635873
46_33,637.810292993828
46_33,783.8892852909195
46_33,1010.3917354408031
46_33,756.4490822044593
46_33,873.7027686754744
46_33,955.559421397403
46_33,945.0666024732959
46_33,974.218653222899
46_33,1047.311943216824
46_33,1382.0445900707036
46_33,1211.8193152299668
46_33,1226.4526973463562
46_33,921.9888391606929
46_33,923.0443287610987
46_33,933.1614697240238
46_33,1006.3101046586911
46_33,1313.446807317122
46_33,1171.223294481829
46_33,1177.8804057092088
46_33,833.2809796119134
46_33,840.8597693832176
46_33,847.1146843718794
46_33,975.0211555465683
46_33,1214.0606771831985
46_33,1107.4072327072809
46_33,1107.1717846077477
46_33,936.9795597024
46_33,937.0397937683739
46_33,981.4579676291062
46_33,1074.3979139413345
46_33,1379.8937700278582
46_35,1611.7458568718193
46_35,1862.3564670934709
46_35,2378.552829775467
46_35,1987.5612805552403
46_35,1858.799865086587
46_35,1696.8741659713492
46_35,1724.5219577724797
46_35,2077.4010716866715
46_35,2688.251574899886
46_35,3908.2797481034418
46_35,3212.2385405059263
46_35,2982.074024627168
46_35,1389.0523074709813
46_35,1419.1176122882105
46_35,1582.9792235971988
46_35,1842.6305330115072
46_35,2419.139290544371
46_35,1975.2633032921901
46_35,1838.14056205943
46_35,1562.3260844741512
46_35,1584.0730841421641
46_35,1845.445426348283
46_35,2499.929707987878
46_35,3112.843704124678
46_35,2445.596762894431
46_35,2253.6079408177543
46_35,1276.8346427526028
46_35,1252.2920983242282
46_35,1334.7631055372
46_35,1490.55596872305
46_35,1858.6526674596043
46_35,1416.5681981861344
46_35,1450.1336635200464
46_35,1435.112414450915
46_35,1396.6229671484416
46_35,1494.412620998248
46_35,1678.622982511041
46_35,2362.715718183413
46_35,1988.6488839033243
46_35,1894.8842324745335
46_35,1558.5186833037321
46_35,1504.2746459338305
46_35,1585.7687081510717
46_35,1819.7934822495183
46_35,2511.8627580325256
46_35,2102.2081041270417
46_35,1964.6423967561195
46_35,1600.5595395829168
46_35,1536.9317012746712
46_35,1624.1978733503902
46_35,1857.7338737754023
46_35,2563.2224136507175
46_35,2154.1372081618447
46_35,1987.8278189170971
46_35,1710.4486965753156
46_35,1745.8950518431875
46_35,1921.6719793340835
46_35,2214.5141221150852
46_35,3004.696670576444
46_44,1545.83657895276
46_44,1749.365453882028
46_44,2313.3067479089614
46_44,1999.1123567882348
46_44,1933.4016261221113
46_44,1578.0044056954955
46_44,1610.0955842826788
46_44,1921.444881766135
46_44,2493.2336211526444
46_44,3670.1229322289446
46_44,3181.1400875254926
46_44,3060.833986914145
46_44,1615.2087148649648
46_44,1630.9624568396343
46_44,1773.2122383020687
46_44,2089.1695235443867
46_44,2835.8626227918894
46_44,2371.6312733294917
46_44,2263.482451936454
46_44,1459.7175670268432
46_44,1478.4652744497769
46_44,1686.621784143461
46_44,2281.8051191879003
46_44,2863.110756239317
46_44,2363.502498403638
46_44,2210.995141381306
46_44,1208.5088180815096
46_44,1123.4086422975452
46_44,1155.7584125015067
46_44,1268.0876201639353
46_44,1574.7975894069175
46_44,1239.3348084172605
46_44,1317.3840554914395
46_44,1348.0090533643138
46_44,1308.0498039548793
46_44,1378.0557583742066
46_44,1591.7336696124732
46_44,2193.4072013605282
46_44,1998.5499247861953
46_44,1993.0858133065792
46_44,1297.4231684513088
46_44,1288.869513331629
46_44,1338.4215062775704
46_44,1497.1198181559587
46_44,2070.82026056182
46_44,1831.3213712241698
46_44,1805.5186488150382
46_44,1319.8813131584006
46_44,1320.4841246305432
46_44,1385.7611511147902
46_44,1520.6259363818504
46_44,2089.589394201131
46_44,1852.2760994072435
46_44,1838.9275969731277
46_44,1341.3443821000396
46_44,1352.6568814303546
46_44,1501.6964599921423
46_44,1696.2100776061334
46_44,2322.262158203547
46_45,3033.199600283681
46_45,3250.5294426991086
46_45,3744.9053789663476
46_45,3371.4806834603874
46_45,4575.385019725274
46_45,2209.30678949415
46_45,2012.3899773344003
46_45,2067.448831144292
46_45,2504.804349757489
46_45,3118.882444248189
46_45,2765.2481135282137
46_45,3641.3483321005547
46_45,2846.092598772853
46_45,2584.6336755040784
46_45,2682.9045863044507
46_45,2997.4896831372316
46_45,3498.390089084536
46_45,3144.837527775532
46_45,4281.410195082284
46_45,3111.7155164047595
46_45,2885.9511526611086
46_45,2980.6517544861
46_45,3337.01160932365
46_45,3801.184236401617
46_45,3372.8533477370697
46_45,4555.4727952800795
46_45,2601.267509192175
46_45,2357.7054424527328
46_45,2406.3163056839576
46_45,2745.427651384013
46_45,3198.125633690403
46_45,2798.379152267464
46_45,4007.705073037946
46_45,2598.0327939319222
46_45,2307.3254288375756
